State,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Alabama,288815,279105,290290,296950,303640,293020,302530,321275,306775,315335,326725,334875,334210,344525,354540
Alaska,45315,49715,48100,49345,45860,54015,54020,55615,57845,56020,60490,61695,59120,62765,63145
Arizona,408520,439550,435695,438555,458075,425040,447270,469010,469440,480890,483815,508275,544715,556575,571695
Arkansas,152225,154705,151405,156110,161440,161045,171720,177475,175985,180185,185215,189255,202655,196930,202205
California,3112605,3139600,3171265,3166850,3270705,3276535,3325565,3441800,3481290,3645960,3786335,3921620,4091870,4164535,4330535
Colorado,512180,502930,518480,524215,537205,540440,559125,569570,586135,612010,644010,653905,704320,728975,771390
Connecticut,362930,353075,356700,364875,354995,358585,357970,367495,368910,371275,374505,376430,373885,387885,390425
Delaware,71090,73850,65105,68075,73655,69830,73415,73590,79645,80495,79970,78485,76960,76310,85110
District of Columbia,96815,104725,108660,111030,115960,127235,138825,143880,156455,162040,169130,169630,181020,190195,192555
Florida,1212200,1261960,1285285,1259505,1270000,1253795,1291830,1345635,1377115,1409820,1509960,1542505,1636425,1723665,1745405
Georgia,820695,788910,815245,825555,844470,808440,829700,833060,842380,858275,887900,914050,936415,967980,1005425
Hawaii,95030,108310,104925,105510,111895,109170,106725,114040,126625,123990,129455,127000,130845,135430,135965
Idaho,89960,94110,102125,98870,98195,102010,106170,104725,111820,108245,115155,125615,123195,131995,139400
Illinois,1216935,1207920,1225025,1246880,1264185,1256125,1280115,1297660,1306450,1340980,1334310,1373560,1364145,1410730,1441205
Indiana,408105,421400,431560,442580,440160,438225,448595,458180,455340,480370,482595,503575,526390,535790,536670
Iowa,221495,219910,225940,227350,228595,229770,238650,245275,243005,261785,255250,266910,270365,274935,282075
Kansas,224945,228390,230050,237395,234605,247320,243650,245280,249700,257970,258970,261800,272825,275865,277340
Kentucky,256210,265170,268165,268370,287620,277255,279375,289325,299445,297590,307740,310640,317905,330170,336365
Louisiana,267430,250100,242865,253510,285090,282390,283640,300230,310520,323175,323465,324860,334760,336235,350875
Maine,85985,90375,95435,86560,91690,89450,96290,87590,93755,98610,101070,105165,108625,112950,115885
Maryland,582280,605875,587905,592420,613135,601335,627065,642600,644750,672305,676610,688420,696960,706145,712675
Massachusetts,780520,775630,793675,784970,805480,803235,795925,812840,838555,858615,866700,895005,909755,960985,974100
Michigan,757970,759115,753760,739240,714045,703205,711955,721155,740685,759510,764125,781050,812000,842895,851380
Minnesota,511400,500910,512435,519390,520360,529150,535145,546610,547700,565365,574010,576235,608765,627510,647145
Mississippi,152605,159020,156955,155485,161960,159265,162730,168990,166210,182480,172140,177815,172680,191955,172285
Missouri,429500,436850,443270,443525,456595,461865,466570,473755,485785,502075,504000,515485,522985,543295,561540
Montana,63695,68280,64465,68490,71370,74345,76275,76565,76940,77290,85630,82740,87375,90275,102260
Nebraska,149235,145720,147775,146230,148520,157755,153065,162440,165205,170245,171645,182720,184645,194440,202530
Nevada,143300,151980,160040,163620,167405,163595,161565,172600,169110,179205,185210,187330,206175,210080,219215
New Hampshire,122680,121670,123285,124820,118845,116700,118255,120500,117740,121535,125270,128275,129180,129505,139730
New Jersey,943940,940690,922810,935585,935350,951630,945455,979215,983365,993140,1009300,1023980,1074840,1090140,1101485
New Mexico,110560,116420,116115,114535,117145,114135,119740,125180,129510,120695,119745,130290,128830,135395,137595
New York,1964870,1934140,1967980,1993535,2072040,2023840,2066560,2099705,2176295,2217920,2259140,2283450,2330375,2387480,2418300
North Carolina,697740,689730,712815,729805,768610,753805,776395,786980,826530,840255,851625,893505,935725,960355,978850
North Dakota,48380,49180,49435,53740,50785,58935,55890,62915,60715,63155,68550,73320,79125,77685,75905
Ohio,833140,820655,840230,846255,852180,845475,840370,861400,891570,914590,922940,942570,966585,997180,1015845
Oklahoma,218270,217215,223075,221670,224300,233470,249805,249510,255270,261550,263530,273315,275180,281305,284680
Oregon,284780,291515,307420,308690,315665,315040,317300,340800,348440,357085,384140,392680,423300,424235,439290
Pennsylvania,979365,981800,989050,1000910,1035975,1040685,1045715,1082555,1120305,1130985,1159390,1209520,1227340,1259265,1273570
Rhode Island,98475,99000,94365,93440,94160,92970,91170,93115,93820,91710,95225,104775,102340,100995,110670
South Carolina,283280,276215,297355,298340,315850,312195,315050,327530,344720,345700,355430,370085,378490,395245,416770
South Dakota,56950,56970,56130,57425,55005,60425,59990,61270,64520,66225,66160,69025,66485,76385,74695
Tennessee,401025,406110,411335,432370,458485,442130,455455,475830,491515,491175,512470,516755,556840,553200,592510
Texas,1668865,1710380,1761430,1797530,1848860,1891850,1972065,2023055,2137395,2222670,2314775,2389780,2486160,2606715,2717435
Utah,197780,201175,213575,219610,225715,232955,238955,251525,260905,259125,272775,297280,318820,325885,334445
Vermont,53695,51825,53805,51830,52955,51125,56930,55360,56310,56365,54400,57420,58870,64645,63810
Virginia,763865,777630,788015,792205,815770,842295,878900,887285,898630,931855,928960,943490,970010,992345,1001990
Washington,554105,578585,577395,576630,602270,600855,610785,618790,650175,683365,718770,763975,799730,864890,878310
West Virginia,91540,91845,92000,92980,93105,97890,104925,101830,102175,103970,106555,110950,102440,106375,111125
Wisconsin,430485,432645,435545,440265,438370,440270,442835,458470,466750,474985,477135,497605,512570,511990,542485
Wyoming,29830,29405,30815,31825,34280,35805,38625,36980,43950,40715,42315,43410,43110,44110,44925
