Year,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,                              ,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming
2005,288815,45315,408520,152225,3112605,512180,362930,71090,96815,1212200,820695,95030,89960,1216935,408105,221495,224945,256210,267430,85985,582280,780520,757970,511400,152605,429500,63695,149235,143300,122680,943940,110560,1964870,697740,48380,833140,218270,284780,979365,98475,283280,56950,401025,1668865,197780,53695,763865,554105,91540,430485,29830
2006,279105,49715,439550,154705,3139600,502930,353075,73850,104725,1261960,788910,108310,94110,1207920,421400,219910,228390,265170,250100,90375,605875,775630,759115,500910,159020,436850,68280,145720,151980,121670,940690,116420,1934140,689730,49180,820655,217215,291515,981800,99000,276215,56970,406110,1710380,201175,51825,777630,578585,91845,432645,29405
2007,290290,48100,435695,151405,3171265,518480,356700,65105,108660,1285285,815245,104925,102125,1225025,431560,225940,230050,268165,242865,95435,587905,793675,753760,512435,156955,443270,64465,147775,160040,123285,922810,116115,1967980,712815,49435,840230,223075,307420,989050,94365,297355,56130,411335,1761430,213575,53805,788015,577395,92000,435545,30815
2008,296950,49345,438555,156110,3166850,524215,364875,68075,111030,1259505,825555,105510,98870,1246880,442580,227350,237395,268370,253510,86560,592420,784970,739240,519390,155485,443525,68490,146230,163620,124820,935585,114535,1993535,729805,53740,846255,221670,308690,1000910,93440,298340,57425,432370,1797530,219610,51830,792205,576630,92980,440265,31825
2009,303640,45860,458075,161440,3270705,537205,354995,73655,115960,1270000,844470,111895,98195,1264185,440160,228595,234605,287620,285090,91690,613135,805480,714045,520360,161960,456595,71370,148520,167405,118845,935350,117145,2072040,768610,50785,852180,224300,315665,1035975,94160,315850,55005,458485,1848860,225715,52955,815770,602270,93105,438370,34280
2010,293020,54015,425040,161045,3276535,540440,358585,69830,127235,1253795,808440,109170,102010,1256125,438225,229770,247320,277255,282390,89450,601335,803235,703205,529150,159265,461865,74345,157755,163595,116700,951630,114135,2023840,753805,58935,845475,233470,315040,1040685,92970,312195,60425,442130,1891850,232955,51125,842295,600855,97890,440270,35805
2011,302530,54020,447270,171720,3325565,559125,357970,73415,138825,1291830,829700,106725,106170,1280115,448595,238650,243650,279375,283640,96290,627065,795925,711955,535145,162730,466570,76275,153065,161565,118255,945455,119740,2066560,776395,55890,840370,249805,317300,1045715,91170,315050,59990,455455,1972065,238955,56930,878900,610785,104925,442835,38625
2012,321275,55615,469010,177475,3441800,569570,367495,73590,143880,1345635,833060,114040,104725,1297660,458180,245275,245280,289325,300230,87590,642600,812840,721155,546610,168990,473755,76565,162440,172600,120500,979215,125180,2099705,786980,62915,861400,249510,340800,1082555,93115,327530,61270,475830,2023055,251525,55360,887285,618790,101830,458470,36980
2013,306775,57845,469440,175985,3481290,586135,368910,79645,156455,1377115,842380,126625,111820,1306450,455340,243005,249700,299445,310520,93755,644750,838555,740685,547700,166210,485785,76940,165205,169110,117740,983365,129510,2176295,826530,60715,891570,255270,348440,1120305,93820,344720,64520,491515,2137395,260905,56310,898630,650175,102175,466750,43950
2014,315335,56020,480890,180185,3645960,612010,371275,80495,162040,1409820,858275,123990,108245,1340980,480370,261785,257970,297590,323175,98610,672305,858615,759510,565365,182480,502075,77290,170245,179205,121535,993140,120695,2217920,840255,63155,914590,261550,357085,1130985,91710,345700,66225,491175,2222670,259125,56365,931855,683365,103970,474985,40715
